guid/image/axis,value
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0049/z,29.11078453
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/x,10.38640404
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/y,-0.8882068992
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/z,52.03553009
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/x,-18.19182968
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/y,-2.676205635
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/z,17.20864105
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/x,-7.429440498
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/y,-2.333438635
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/z,29.43835449
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/x,1.896899343
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/y,-4.879322529
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/z,71.46347809
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/x,7.068674088
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/y,-6.18338728
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/z,66.03551483
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/x,2.754490137
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/y,-9.233679771
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/z,110.0726318
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/x,-18.94647026
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/y,-4.448216915
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/z,71.12935638
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/x,-4.692822933
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/y,-2.651800871
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/z,32.23329544
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/x,9.158592224
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/y,-6.363066673
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/z,91.50720215
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/x,3.128319263
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/y,-9.563286781
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/z,107.5138168
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/x,6.12953186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/y,-9.932169914
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/z,127.2477036
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/x,-49.09247589
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/y,-25.82986832
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/z,110.0638809
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/x,1.507413983
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/y,-29.43787193
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/z,86.00999451
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/x,-4.899244785
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/y,-0.3016192913
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/z,11.27131939
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/x,-17.70497322
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/y,-2.758564472
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/z,47.79865646
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/x,-26.07851791
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/y,-5.960277557
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/z,75.56993103
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/x,-3.141572475
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/y,-0.290125668
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/z,9.47056675
301c7467-993f-4ce5-9952-1f9ab29e0992/0006/x,1.291713357
301c7467-993f-4ce5-9952-1f9ab29e0992/0006/y,-0.2067148238
301c7467-993f-4ce5-9952-1f9ab29e0992/0006/z,8.380513191
301c7467-993f-4ce5-9952-1f9ab29e0992/0007/x,0.6234792471
301c7467-993f-4ce5-9952-1f9ab29e0992/0007/y,-0.2619129717
301c7467-993f-4ce5-9952-1f9ab29e0992/0007/z,9.654182434
301c7467-993f-4ce5-9952-1f9ab29e0992/0000/x,-2.300662756
301c7467-993f-4ce5-9952-1f9ab29e0992/0000/y,-0.03292258084
301c7467-993f-4ce5-9952-1f9ab29e0992/0000/z,8.337321281
301c7467-993f-4ce5-9952-1f9ab29e0992/0001/x,2.056526184
301c7467-993f-4ce5-9952-1f9ab29e0992/0001/y,-0.5283555388
301c7467-993f-4ce5-9952-1f9ab29e0992/0001/z,15.40544128
301c7467-993f-4ce5-9952-1f9ab29e0992/0003/x,4.145932198
301c7467-993f-4ce5-9952-1f9ab29e0992/0003/y,0.09897113591
301c7467-993f-4ce5-9952-1f9ab29e0992/0003/z,6.234670162
301c7467-993f-4ce5-9952-1f9ab29e0992/0002/x,3.703850508
301c7467-993f-4ce5-9952-1f9ab29e0992/0002/y,-8.172147751
301c7467-993f-4ce5-9952-1f9ab29e0992/0002/z,89.0102005
301c7467-993f-4ce5-9952-1f9ab29e0992/0005/x,2.103996515
301c7467-993f-4ce5-9952-1f9ab29e0992/0005/y,-0.08221509308
301c7467-993f-4ce5-9952-1f9ab29e0992/0005/z,8.292143822
301c7467-993f-4ce5-9952-1f9ab29e0992/0004/x,3.113274813
301c7467-993f-4ce5-9952-1f9ab29e0992/0004/y,-0.1903146207
301c7467-993f-4ce5-9952-1f9ab29e0992/0004/z,6.563931942
301c7467-993f-4ce5-9952-1f9ab29e0992/0048/x,-22.26333046
301c7467-993f-4ce5-9952-1f9ab29e0992/0048/y,-6.303767204
301c7467-993f-4ce5-9952-1f9ab29e0992/0048/z,81.28408813
301c7467-993f-4ce5-9952-1f9ab29e0992/0043/x,1.555339456
301c7467-993f-4ce5-9952-1f9ab29e0992/0043/y,-0.4851099551
301c7467-993f-4ce5-9952-1f9ab29e0992/0043/z,10.66490269
301c7467-993f-4ce5-9952-1f9ab29e0992/0045/x,2.056526184
301c7467-993f-4ce5-9952-1f9ab29e0992/0045/y,-0.5283555388
301c7467-993f-4ce5-9952-1f9ab29e0992/0045/z,15.40544128
301c7467-993f-4ce5-9952-1f9ab29e0992/0049/x,-5.789504051
301c7467-993f-4ce5-9952-1f9ab29e0992/0049/y,-2.932188511
301c7467-993f-4ce5-9952-1f9ab29e0992/0049/z,48.15002441
301c7467-993f-4ce5-9952-1f9ab29e0992/0023/x,1.12544322
301c7467-993f-4ce5-9952-1f9ab29e0992/0023/y,-0.2230475545
301c7467-993f-4ce5-9952-1f9ab29e0992/0023/z,9.307278633
301c7467-993f-4ce5-9952-1f9ab29e0992/0018/x,0.09261108935
301c7467-993f-4ce5-9952-1f9ab29e0992/0018/y,-0.3161955476
301c7467-993f-4ce5-9952-1f9ab29e0992/0018/z,10.3127861
301c7467-993f-4ce5-9952-1f9ab29e0992/0037/x,3.113274813
301c7467-993f-4ce5-9952-1f9ab29e0992/0037/y,-0.1903146207
301c7467-993f-4ce5-9952-1f9ab29e0992/0037/z,6.563931942
301c7467-993f-4ce5-9952-1f9ab29e0992/0036/x,3.113274813
301c7467-993f-4ce5-9952-1f9ab29e0992/0036/y,-0.1903146207
301c7467-993f-4ce5-9952-1f9ab29e0992/0036/z,6.563931942
301c7467-993f-4ce5-9952-1f9ab29e0992/0030/x,1.276448607
301c7467-993f-4ce5-9952-1f9ab29e0992/0030/y,-0.1296976656
301c7467-993f-4ce5-9952-1f9ab29e0992/0030/z,8.220545769
301c7467-993f-4ce5-9952-1f9ab29e0992/0046/x,9.090333939
301c7467-993f-4ce5-9952-1f9ab29e0992/0046/y,-4.179253101
301c7467-993f-4ce5-9952-1f9ab29e0992/0046/z,56.99831009
301c7467-993f-4ce5-9952-1f9ab29e0992/0044/x,1.555339456
301c7467-993f-4ce5-9952-1f9ab29e0992/0044/y,-0.4851099551
301c7467-993f-4ce5-9952-1f9ab29e0992/0044/z,10.66490269
301c7467-993f-4ce5-9952-1f9ab29e0992/0038/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0038/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0038/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0025/x,1.555339456
301c7467-993f-4ce5-9952-1f9ab29e0992/0025/y,-0.4851099551
301c7467-993f-4ce5-9952-1f9ab29e0992/0025/z,10.66490269
301c7467-993f-4ce5-9952-1f9ab29e0992/0012/x,0.5239458084
301c7467-993f-4ce5-9952-1f9ab29e0992/0012/y,-0.3428462744
301c7467-993f-4ce5-9952-1f9ab29e0992/0012/z,10.70411301
301c7467-993f-4ce5-9952-1f9ab29e0992/0017/x,-0.5417619944
301c7467-993f-4ce5-9952-1f9ab29e0992/0017/y,-0.2756050229
301c7467-993f-4ce5-9952-1f9ab29e0992/0017/z,9.406601906
301c7467-993f-4ce5-9952-1f9ab29e0992/0013/x,0.07944931835
301c7467-993f-4ce5-9952-1f9ab29e0992/0013/y,-0.560682714
301c7467-993f-4ce5-9952-1f9ab29e0992/0013/z,15.31723785
301c7467-993f-4ce5-9952-1f9ab29e0992/0050/x,-13.07671738
301c7467-993f-4ce5-9952-1f9ab29e0992/0050/y,-4.627184391
301c7467-993f-4ce5-9952-1f9ab29e0992/0050/z,71.89381409
301c7467-993f-4ce5-9952-1f9ab29e0992/0028/x,0.796785593
301c7467-993f-4ce5-9952-1f9ab29e0992/0028/y,-0.2289355993
301c7467-993f-4ce5-9952-1f9ab29e0992/0028/z,7.938853264
301c7467-993f-4ce5-9952-1f9ab29e0992/0031/x,0.5894336104
301c7467-993f-4ce5-9952-1f9ab29e0992/0031/y,-0.1073534563
301c7467-993f-4ce5-9952-1f9ab29e0992/0031/z,8.110336304
301c7467-993f-4ce5-9952-1f9ab29e0992/0024/x,1.12544322
301c7467-993f-4ce5-9952-1f9ab29e0992/0024/y,-0.2230475545
301c7467-993f-4ce5-9952-1f9ab29e0992/0024/z,9.307278633
301c7467-993f-4ce5-9952-1f9ab29e0992/0020/x,0.5239458084
301c7467-993f-4ce5-9952-1f9ab29e0992/0020/y,-0.3428462744
301c7467-993f-4ce5-9952-1f9ab29e0992/0020/z,10.70411301
301c7467-993f-4ce5-9952-1f9ab29e0992/0026/x,1.555339456
301c7467-993f-4ce5-9952-1f9ab29e0992/0026/y,-0.4851099551
301c7467-993f-4ce5-9952-1f9ab29e0992/0026/z,10.66490269
301c7467-993f-4ce5-9952-1f9ab29e0992/0033/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0033/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0033/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0047/x,1.568262577
301c7467-993f-4ce5-9952-1f9ab29e0992/0047/y,-0.243332535
301c7467-993f-4ce5-9952-1f9ab29e0992/0047/z,5.260316849
301c7467-993f-4ce5-9952-1f9ab29e0992/0008/x,0.9589262009
301c7467-993f-4ce5-9952-1f9ab29e0992/0008/y,-0.530008316
301c7467-993f-4ce5-9952-1f9ab29e0992/0008/z,16.05688667
301c7467-993f-4ce5-9952-1f9ab29e0992/0022/x,1.12544322
301c7467-993f-4ce5-9952-1f9ab29e0992/0022/y,-0.2230475545
301c7467-993f-4ce5-9952-1f9ab29e0992/0022/z,9.307278633
301c7467-993f-4ce5-9952-1f9ab29e0992/0014/x,-0.04015981779
301c7467-993f-4ce5-9952-1f9ab29e0992/0014/y,-0.2671869993
301c7467-993f-4ce5-9952-1f9ab29e0992/0014/z,10.31220722
301c7467-993f-4ce5-9952-1f9ab29e0992/0021/x,2.085505247
301c7467-993f-4ce5-9952-1f9ab29e0992/0021/y,-0.5822587609
301c7467-993f-4ce5-9952-1f9ab29e0992/0021/z,14.79485989
301c7467-993f-4ce5-9952-1f9ab29e0992/0019/x,0.5239458084
301c7467-993f-4ce5-9952-1f9ab29e0992/0019/y,-0.3428462744
301c7467-993f-4ce5-9952-1f9ab29e0992/0019/z,10.70411301
301c7467-993f-4ce5-9952-1f9ab29e0992/0016/x,-0.9194907546
301c7467-993f-4ce5-9952-1f9ab29e0992/0016/y,-0.2356889546
301c7467-993f-4ce5-9952-1f9ab29e0992/0016/z,14.17226982
301c7467-993f-4ce5-9952-1f9ab29e0992/0009/x,0.3092460632
301c7467-993f-4ce5-9952-1f9ab29e0992/0009/y,-0.3124443293
301c7467-993f-4ce5-9952-1f9ab29e0992/0009/z,9.471955299
301c7467-993f-4ce5-9952-1f9ab29e0992/0027/x,1.150132895
301c7467-993f-4ce5-9952-1f9ab29e0992/0027/y,-0.2009776086
301c7467-993f-4ce5-9952-1f9ab29e0992/0027/z,8.571413994
301c7467-993f-4ce5-9952-1f9ab29e0992/0039/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0039/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0039/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0042/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0042/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0042/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0034/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0034/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0034/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0041/x,1.992818117
301c7467-993f-4ce5-9952-1f9ab29e0992/0041/y,-0.1754993349
301c7467-993f-4ce5-9952-1f9ab29e0992/0041/z,7.845511436
301c7467-993f-4ce5-9952-1f9ab29e0992/0015/x,-0.3164130151
301c7467-993f-4ce5-9952-1f9ab29e0992/0015/y,-0.2988185287
301c7467-993f-4ce5-9952-1f9ab29e0992/0015/z,12.03927803
301c7467-993f-4ce5-9952-1f9ab29e0992/0035/x,3.113274813
301c7467-993f-4ce5-9952-1f9ab29e0992/0035/y,-0.1903146207
301c7467-993f-4ce5-9952-1f9ab29e0992/0035/z,6.563931942
301c7467-993f-4ce5-9952-1f9ab29e0992/0029/x,1.227009892
301c7467-993f-4ce5-9952-1f9ab29e0992/0029/y,-0.1434572041
301c7467-993f-4ce5-9952-1f9ab29e0992/0029/z,8.021247864
301c7467-993f-4ce5-9952-1f9ab29e0992/0011/x,0.9589262009
301c7467-993f-4ce5-9952-1f9ab29e0992/0011/y,-0.530008316
301c7467-993f-4ce5-9952-1f9ab29e0992/0011/z,16.05688667
301c7467-993f-4ce5-9952-1f9ab29e0992/0010/x,0.2271322608
301c7467-993f-4ce5-9952-1f9ab29e0992/0010/y,-0.3223763406
301c7467-993f-4ce5-9952-1f9ab29e0992/0010/z,10.14691544
301c7467-993f-4ce5-9952-1f9ab29e0992/0032/x,2.028218985
301c7467-993f-4ce5-9952-1f9ab29e0992/0032/y,-0.1167494506
301c7467-993f-4ce5-9952-1f9ab29e0992/0032/z,8.690878868
301c7467-993f-4ce5-9952-1f9ab29e0992/0040/x,2.028218985
301c7467-993f-4ce5-9952-1f9ab29e0992/0040/y,-0.1167494506
301c7467-993f-4ce5-9952-1f9ab29e0992/0040/z,8.690878868
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/x,10.25242138
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/y,-4.031936646
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/z,56.74932098
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/x,-3.413943291
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/y,-0.9768332839
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/z,18.10474586
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/x,-5.507743835
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/y,-3.71218133
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/z,73.99728394
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/x,-2.770810366
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/y,-0.2309894711
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/z,5.103067875
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/x,5.368866444
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/y,-0.01453282032
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/z,6.928100586
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/x,20.0151577
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/y,-6.684313297
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/z,92.65596771
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/x,-5.031910896
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/y,-3.179894686
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/z,50.46779633
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/x,2.976442099
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/y,-5.261360645
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/z,64.72434998
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/x,-2.936457157
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/y,-0.8770250082
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/z,22.11166573
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/x,17.6450634
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/y,-1.465587497
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/z,45.79966736
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/x,-2.694945812
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/y,-1.331944227
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/z,16.93370247
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0017/x,34.50785065
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0017/y,-24.79839897
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0017/z,81.0221405
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/x,-3.854857683
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/y,-0.3098967075
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/z,9.490805626
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0024/x,-1.357232213
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0024/y,-1.526485443
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0024/z,25.56246758
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0011/x,13.38085747
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0011/y,-0.02219221182
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0011/z,17.27610779
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0022/x,5.413670063
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0022/y,-4.075344086
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0022/z,54.08203125
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0003/x,9.375439644
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0003/y,-8.970902443
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0003/z,105.9113998
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/x,1.728515983
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/y,-5.181756973
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/z,64.90592194
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/x,-34.56906891
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/y,-5.890655518
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/z,51.0394249
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/x,4.724690914
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/y,-0.7719085813
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/z,12.96290302
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0005/x,62.03726196
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0005/y,1.649605632
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0005/z,82.47441864
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0008/x,-16.79862213
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0008/y,-5.373774529
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0008/z,65.11364746
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/x,0.3748472035
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/y,-1.664022446
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/z,24.93831444
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/x,-9.505969048
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/y,-3.046037912
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/z,53.15845108
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/x,-5.308193207
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/y,-0.5770406723
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/z,10.71932316
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/x,-15.37701511
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/y,0.2002194524
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/z,15.8940258
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/x,19.220438
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/y,-6.223487854
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/z,75.44361877
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/x,7.412833691
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/y,-6.125031948
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/z,69.82338715
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/x,-7.254790783
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/y,-0.4006464481
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/z,14.00051212
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/x,-5.544342995
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/y,-5.647420883
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/z,73.32421875
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/x,-16.34187317
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/y,-6.503324986
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/z,82.08152771
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/x,-8.325170517
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/y,-0.6324882507
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/z,24.90179062
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/x,-31.66316986
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/y,0.5015473962
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/z,36.32883453
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/x,-5.657084942
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/y,-4.778806686
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/z,31.4075737
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0083/x,-2.062944651
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0083/y,-0.3560105562
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0083/z,4.30789423
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/x,-4.22344923
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/y,-0.4082095921
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/z,13.06581593
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0074/x,-5.657084942
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0074/y,-4.778806686
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0074/z,31.4075737
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/x,0.6345396638
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/y,-0.494422555
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/z,8.840641022
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029/x,-11.43250942
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029/y,-3.346986532
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029/z,73.31026459
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/x,27.2031517
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/y,-1.06971705
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/z,45.61700439
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/x,-12.04236221
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/y,-0.243085131
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/z,14.97093201
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/x,-39.5478096
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/y,-11.32913685
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/z,92.27513885
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/x,-8.519290924
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/y,-0.8598378897
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/z,17.53989029
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/x,-22.27323914
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/y,-6.568921089
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/z,88.95665741
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/x,-17.0747776
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/y,-12.07456207
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/z,106.7891693
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/x,-16.23946953
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/y,-1.983423591
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/z,54.69974136
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/x,-17.7817421
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/y,-0.4060307741
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/z,19.40331841
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0040/x,-4.729302883
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0040/y,-0.6957698464
